Samples	SBS1	SBS2	SBS3	SBS4	SBS5	SBS6	SBS7a	SBS7b	SBS7c	SBS7d	SBS8	SBS9	SBS10a	SBS10b	SBS11	SBS12	SBS13	SBS14	SBS15	SBS16	SBS17a	SBS17b	SBS18	SBS19	SBS20	SBS21	SBS22	SBS23	SBS24	SBS25	SBS26	SBS27	SBS28	SBS29	SBS30	SBS31	SBS32	SBS33	SBS34	SBS35	SBS36	SBS37	SBS38	SBS39	SBS40	SBS41	SBS42	SBS43	SBS44	SBS45	SBS46	SBS47	SBS48	SBS49	SBS50	SBS51	SBS52	SBS53	SBS54	SBS55	SBS56	SBS57	SBS58	SBS59	SBS60
ESAD_54	1373	0	0	0	3228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294	589	4321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_66	2616	0	0	0	4066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1856	2959	4224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_36	2095	1199	0	0	7467	0	0	0	0	0	0	0	0	0	0	0	1466	0	0	0	1223	4390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_45	2164	0	0	0	444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14532	28381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_84	2371	0	0	0	1694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1325	4428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_68	2163	0	0	0	16728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6302	20442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_30	1413	0	0	0	1219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5268	9968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_88	1099	0	0	0	14789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10615	18721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_80	1044	0	0	0	8625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5148	8984	3404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_33	1060	1381	7524	0	3338	0	0	0	0	0	0	0	0	0	0	0	1363	0	0	0	3773	12644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_76	1886	0	0	0	16824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7562	15015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_57	1747	0	0	0	3094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	295	893	2762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_10	1842	0	0	0	1886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4453	7810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_32	1226	0	0	0	608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1656	2223	1199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_71	769	0	0	0	1418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	205	570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_64	1926	0	0	0	1881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848	4124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_97	1465	0	0	0	1950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1636	3784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_89	4219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6643	23589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_59	1003	309	0	0	1629	0	0	0	0	0	0	0	0	0	0	0	212	0	0	0	0	0	616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_20	3032	4267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1769	0	0	0	2398	5411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_72	2691	830	0	0	11928	0	0	0	0	0	0	0	0	0	0	0	776	0	0	0	3052	6422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_58	437	0	0	0	34487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20895	36510	0	0	0	0	0	0	0	0	0	0	13265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_11	1560	0	0	0	2903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	832	1656	1501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_15	2362	0	0	0	3060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_86	3414	725	4894	0	5767	0	0	0	0	0	0	0	0	0	0	0	464	0	0	0	609	1757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_96	3125	1226	9691	0	8576	0	0	0	0	0	0	0	0	0	0	0	1054	0	0	0	4144	10789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_92	1352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11231	18613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_48	1546	829	0	0	4826	0	0	0	0	0	0	0	0	0	0	0	1031	0	0	0	466	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_1	1142	932	11242	0	5265	0	0	0	0	0	0	0	0	0	0	0	1195	0	0	0	872	2013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_7	1354	3172	0	0	699	0	0	0	0	0	0	0	0	0	0	0	1133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_79	1155	0	0	0	4168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2979	7339	3056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_82	622	0	0	0	2652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	174	2700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_19	3056	0	0	0	45072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14465	61380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_49	3322	0	0	0	3064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1782	4380	4473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_87	2487	0	0	0	3326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1627	3501	2989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_41	748	0	0	0	359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333	2384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_6	1593	0	0	0	8532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6542	8139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_67	1360	0	5923	0	7859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1668	5709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_27	1203	0	0	0	5816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5231	8654	3169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_8	3667	2446	0	0	20372	0	0	0	0	0	0	0	0	0	0	0	3267	0	0	0	7564	20293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_62	1435	0	0	0	8016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5036	9998	4495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_77	2311	310	3971	0	4560	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_40	1369	850	4539	0	3172	0	0	0	0	0	0	0	0	0	0	0	685	0	0	0	1158	2846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_38	3630	3290	0	0	6629	0	0	0	0	0	0	0	0	0	0	0	2755	0	0	0	2072	2654	3504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_34	1961	0	0	0	6325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2110	4885	4303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_47	1835	0	0	0	13733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5067	9931	5586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_28	1435	488	0	0	2577	0	0	0	0	0	0	0	0	0	0	0	301	0	0	0	128	449	1129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_21	1995	1179	0	0	1008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3255	5361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_35	1598	1069	0	0	1080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3126	4731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_43	2557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6780	11757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_14	1271	0	0	0	2272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445	740	2429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_75	2276	0	0	0	2010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4907	8395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_85	2088	0	0	0	2085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3369	5770	7067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESAD_44	2143	705	0	0	4933	0	0	0	0	0	0	0	0	0	0	0	206	0	0	0	808	1620	2849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ORCA_11	735	0	0	0	1535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ORCA_12	1090	800	0	0	4519	0	0	0	0	0	0	0	0	0	0	0	973	0	0	0	0	0	1624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ORCA_13	996	2853	0	0	5495	0	0	0	0	0	0	0	0	0	0	0	3913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ORCA_8	361	0	0	0	626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	74	452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ORCA_6	73	44	0	0	479	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ORCA_9	722	420	0	0	3262	0	0	0	0	0	0	0	0	0	0	0	508	0	0	0	0	0	1494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ORCA_4	981	0	0	0	2940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	241	1232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ORCA_3	474	218	0	0	804	0	0	0	0	0	0	0	0	0	0	0	429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ORCA_10	401	771	0	0	1880	0	0	0	0	0	0	0	0	0	0	0	815	0	0	0	0	0	677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ORCA_7	676	588	0	0	3067	0	0	0	0	0	0	0	0	0	0	0	329	0	0	0	0	0	1113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ORCA_5	1167	3202	0	0	2987	0	0	0	0	0	0	0	0	0	0	0	2945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ORCA_1	967	7670	0	0	5984	0	0	0	0	0	0	0	0	0	0	0	9216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ORCA_2	891	2364	3417	0	2481	0	0	0	0	0	0	0	0	0	0	0	3315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RECA_28	211	0	0	0	827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RECA_6	604	0	0	0	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RECA_23	480	0	0	0	1170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RECA_1	316	0	0	0	512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6077	622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RECA_24	278	0	0	0	621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RECA_29	107	0	0	0	7360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RECA_22	245	0	0	0	594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RECA_51	419	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RECA_73	341	0	0	0	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RECA_69	337	0	0	0	1290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RECA_37	245	0	0	0	991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RECA_70	380	0	0	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RECA_26	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RECA_74	220	0	0	0	857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RECA_33	5536	0	0	0	21993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RECA_12	374	0	0	0	322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RECA_38	238	0	0	0	779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RECA_13	250	0	0	0	654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RECA_20	209	0	0	0	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RECA_7	173	0	0	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RECA_62	187	0	0	0	521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RECA_25	251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RECA_60	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RECA_34	314	0	0	0	484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RECA_43	525	0	0	0	1643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RECA_58	477	0	0	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RECA_57	431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RECA_72	297	0	0	0	576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RECA_55	368	0	0	0	930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RECA_53	60	0	0	0	6208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
